time,open,high,low,close
2022-09-21 16:00:00,1674.19,1674.66,1672.53,1674.05
2022-09-21 16:15:00,1674.04,1675.08,1673.57,1674.79
2022-09-21 16:30:00,1674.67,1674.8,1672.14,1672.18
2022-09-21 16:45:00,1672.18,1674.67,1671.52,1672.06
2022-09-21 17:00:00,1672.06,1672.98,1671.18,1672.14
2022-09-21 17:15:00,1672.13,1672.49,1669.87,1670.08
2022-09-21 17:30:00,1670.07,1670.23,1666.37,1666.72
2022-09-21 17:45:00,1666.63,1668.99,1666.19,1668.1
2022-09-21 18:00:00,1668.09,1668.18,1665.75,1667.99
2022-09-21 18:15:00,1667.98,1668.0,1666.75,1667.18
2022-09-21 18:30:00,1667.18,1668.95,1666.76,1668.05
2022-09-21 18:45:00,1668.06,1668.31,1666.86,1667.55
2022-09-21 19:00:00,1667.55,1667.65,1666.68,1667.09
2022-09-21 19:15:00,1667.09,1667.83,1667.0,1667.7
2022-09-21 19:30:00,1667.7,1667.71,1666.09,1666.1
2022-09-21 19:45:00,1666.1,1666.47,1664.97,1665.3
2022-09-21 20:00:00,1665.3,1666.06,1664.9,1665.79
2022-09-21 20:15:00,1665.79,1668.13,1665.52,1667.54
2022-09-21 20:30:00,1667.56,1669.11,1667.49,1668.85
2022-09-21 20:45:00,1668.81,1670.87,1668.39,1668.74
2022-09-21 21:00:00,1668.81,1668.87,1653.93,1659.37
2022-09-21 21:15:00,1659.37,1666.74,1658.63,1665.33
2022-09-21 21:30:00,1665.34,1684.11,1662.65,1683.93
2022-09-21 21:45:00,1683.95,1688.03,1676.91,1685.93
2022-09-21 22:00:00,1686.03,1687.73,1678.03,1686.24
2022-09-21 22:15:00,1686.3,1686.97,1678.16,1679.35
2022-09-21 22:30:00,1679.35,1679.37,1672.02,1672.4
2022-09-21 22:45:00,1672.41,1673.87,1670.12,1672.47
2022-09-21 23:00:00,1672.47,1674.76,1672.16,1673.86
2022-09-21 23:15:00,1673.86,1674.05,1673.32,1674.05
2022-09-21 23:30:00,1674.05,1674.05,1673.5,1673.59
2022-09-21 23:45:00,1673.6,1674.68,1673.58,1674.14
2022-09-22 01:00:00,1671.45,1671.5,1670.1,1670.67
2022-09-22 01:15:00,1670.52,1672.15,1670.52,1671.62
2022-09-22 01:30:00,1671.61,1671.61,1670.67,1670.77
2022-09-22 01:45:00,1670.78,1671.11,1670.29,1671.02
2022-09-22 02:00:00,1671.02,1671.55,1669.77,1669.9
2022-09-22 02:15:00,1669.91,1670.33,1669.0,1669.15
2022-09-22 02:30:00,1669.1,1669.1,1665.97,1666.04
2022-09-22 02:45:00,1665.96,1667.34,1665.94,1667.01
2022-09-22 03:00:00,1667.01,1667.11,1662.16,1662.8
2022-09-22 03:15:00,1662.76,1663.63,1662.17,1662.89
2022-09-22 03:30:00,1662.9,1663.6,1660.62,1661.47
2022-09-22 03:45:00,1661.49,1662.26,1660.42,1660.53
2022-09-22 04:00:00,1660.53,1660.73,1657.2,1657.29
2022-09-22 04:15:00,1657.32,1659.24,1656.75,1659.01
2022-09-22 04:30:00,1659.01,1659.98,1657.93,1659.92
2022-09-22 04:45:00,1659.93,1660.89,1658.96,1659.93
2022-09-22 05:00:00,1659.93,1660.05,1658.19,1658.73
2022-09-22 05:15:00,1658.74,1660.45,1658.58,1659.36
2022-09-22 05:30:00,1659.37,1660.23,1658.49,1659.98
2022-09-22 05:45:00,1659.98,1664.95,1659.89,1663.8
2022-09-22 06:00:00,1663.8,1663.8,1660.85,1660.95
2022-09-22 06:15:00,1660.95,1661.44,1659.84,1661.05
2022-09-22 06:30:00,1661.06,1662.34,1660.52,1662.05
2022-09-22 06:45:00,1662.05,1662.05,1660.5,1660.51
2022-09-22 07:00:00,1660.51,1660.51,1659.7,1659.92
2022-09-22 07:15:00,1659.91,1661.09,1659.35,1660.11
2022-09-22 07:30:00,1660.1,1661.36,1659.86,1660.75
2022-09-22 07:45:00,1660.79,1661.7,1660.11,1660.49
2022-09-22 08:00:00,1660.49,1662.35,1660.16,1661.16
2022-09-22 08:15:00,1661.16,1661.24,1660.23,1660.96
2022-09-22 08:30:00,1660.96,1663.74,1660.96,1662.25
2022-09-22 08:45:00,1662.25,1662.37,1660.73,1661.03
2022-09-22 09:00:00,1661.04,1662.93,1660.55,1660.56
2022-09-22 09:15:00,1660.54,1661.19,1658.93,1659.39
2022-09-22 09:30:00,1659.51,1660.12,1658.48,1658.54
2022-09-22 09:45:00,1658.53,1660.1,1658.5,1659.17
2022-09-22 10:00:00,1659.18,1659.18,1655.67,1658.65
2022-09-22 10:15:00,1658.65,1660.25,1657.86,1658.73
2022-09-22 10:30:00,1658.68,1660.93,1658.05,1660.08
2022-09-22 10:45:00,1660.14,1661.24,1658.34,1658.88
2022-09-22 11:00:00,1658.89,1666.91,1657.97,1665.31
2022-09-22 11:15:00,1665.34,1678.15,1665.34,1672.66
2022-09-22 11:30:00,1672.57,1676.33,1671.53,1674.69
2022-09-22 11:45:00,1674.71,1675.47,1669.46,1670.86
2022-09-22 12:00:00,1670.83,1672.13,1668.76,1671.62
2022-09-22 12:15:00,1671.63,1671.96,1669.75,1671.88
2022-09-22 12:30:00,1671.93,1673.25,1670.13,1670.5
2022-09-22 12:45:00,1670.57,1670.98,1666.37,1666.62
2022-09-22 13:00:00,1666.64,1668.04,1665.53,1665.64
2022-09-22 13:15:00,1665.58,1667.91,1665.22,1667.5
2022-09-22 13:30:00,1667.5,1669.35,1666.49,1667.15
2022-09-22 13:45:00,1667.16,1669.31,1666.54,1668.41
2022-09-22 14:00:00,1668.44,1669.9,1665.22,1665.35
2022-09-22 14:15:00,1665.35,1667.75,1664.79,1666.45
2022-09-22 14:30:00,1666.39,1671.35,1666.32,1670.19
2022-09-22 14:45:00,1670.2,1672.83,1668.66,1672.21
2022-09-22 15:00:00,1672.2,1674.54,1671.35,1674.04
2022-09-22 15:15:00,1674.04,1675.79,1671.9,1675.03
2022-09-22 15:30:00,1675.03,1684.21,1672.56,1684.14
2022-09-22 15:45:00,1684.14,1684.91,1681.5,1681.92
2022-09-22 16:00:00,1681.91,1681.91,1679.06,1680.56
2022-09-22 16:15:00,1680.7,1681.06,1676.1,1678.07
2022-09-22 16:30:00,1678.08,1680.19,1671.97,1672.18
2022-09-22 16:45:00,1672.14,1675.38,1671.99,1673.37
2022-09-22 17:00:00,1673.37,1676.04,1670.56,1676.0
2022-09-22 17:15:00,1675.99,1678.01,1673.99,1677.99
2022-09-22 17:30:00,1677.98,1678.0,1671.96,1672.14
2022-09-22 17:45:00,1672.14,1673.14,1670.5,1670.97
2022-09-22 18:00:00,1670.98,1672.74,1669.45,1669.64
2022-09-22 18:15:00,1669.67,1671.13,1667.93,1670.46
2022-09-22 18:30:00,1670.55,1672.54,1669.94,1670.26
2022-09-22 18:45:00,1670.23,1672.93,1670.0,1671.51
2022-09-22 19:00:00,1671.52,1672.55,1670.77,1672.13
2022-09-22 19:15:00,1672.03,1672.55,1670.62,1671.91
2022-09-22 19:30:00,1671.94,1674.01,1671.27,1673.56
2022-09-22 19:45:00,1673.56,1676.35,1672.74,1674.05
2022-09-22 20:00:00,1674.06,1674.66,1673.13,1673.59
2022-09-22 20:15:00,1673.57,1674.39,1672.67,1672.71
2022-09-22 20:30:00,1672.71,1673.8,1671.94,1671.94
2022-09-22 20:45:00,1671.96,1673.58,1671.74,1671.99
2022-09-22 21:00:00,1672.0,1672.29,1669.41,1669.48
2022-09-22 21:15:00,1669.53,1670.69,1669.36,1670.38
2022-09-22 21:30:00,1670.38,1671.99,1669.9,1671.82
2022-09-22 21:45:00,1671.82,1671.88,1669.85,1670.05
2022-09-22 22:00:00,1670.05,1672.75,1670.05,1672.41
2022-09-22 22:15:00,1672.42,1673.65,1671.58,1673.62
2022-09-22 22:30:00,1673.74,1674.47,1672.26,1672.55
2022-09-22 22:45:00,1672.55,1673.17,1671.78,1671.85
2022-09-22 23:00:00,1671.8,1672.48,1671.54,1671.73
2022-09-22 23:15:00,1671.73,1671.92,1671.16,1671.34
2022-09-22 23:30:00,1671.34,1671.67,1671.2,1671.37
2022-09-22 23:45:00,1671.39,1671.7,1671.27,1671.52
2022-09-23 01:00:00,1671.25,1671.26,1670.39,1670.77
2022-09-23 01:15:00,1670.77,1671.33,1670.64,1670.94
2022-09-23 01:30:00,1670.94,1671.54,1670.84,1670.98
2022-09-23 01:45:00,1671.01,1671.29,1670.91,1671.27
2022-09-23 02:00:00,1671.25,1672.77,1671.16,1672.28
2022-09-23 02:15:00,1672.29,1672.3,1671.73,1672.0
2022-09-23 02:30:00,1672.0,1672.41,1671.85,1672.22
2022-09-23 02:45:00,1672.22,1672.89,1671.97,1672.76
2022-09-23 03:00:00,1672.76,1673.57,1672.65,1673.29
2022-09-23 03:15:00,1673.29,1673.42,1672.34,1672.88
2022-09-23 03:30:00,1672.88,1673.86,1672.78,1673.84
2022-09-23 03:45:00,1673.85,1674.82,1673.51,1674.31
2022-09-23 04:00:00,1674.31,1674.63,1672.51,1674.6
2022-09-23 04:15:00,1674.6,1675.92,1672.97,1673.16
2022-09-23 04:30:00,1673.15,1673.37,1671.77,1671.9
2022-09-23 04:45:00,1671.89,1672.98,1671.45,1672.78
2022-09-23 05:00:00,1672.78,1672.79,1670.88,1670.94
2022-09-23 05:15:00,1670.97,1671.17,1669.68,1670.74
2022-09-23 05:30:00,1670.74,1671.1,1669.42,1669.98
2022-09-23 05:45:00,1669.99,1670.6,1669.71,1670.55
2022-09-23 06:00:00,1670.53,1671.35,1670.12,1671.3
2022-09-23 06:15:00,1671.25,1671.54,1670.94,1671.17
2022-09-23 06:30:00,1671.14,1671.29,1669.11,1669.41
2022-09-23 06:45:00,1669.41,1669.42,1668.6,1669.13
2022-09-23 07:00:00,1669.15,1669.45,1668.23,1668.44
2022-09-23 07:15:00,1668.43,1669.4,1668.29,1669.15
2022-09-23 07:30:00,1669.12,1669.87,1668.42,1668.93
2022-09-23 07:45:00,1668.92,1669.43,1668.59,1668.67
2022-09-23 08:00:00,1668.67,1670.04,1668.43,1669.66
2022-09-23 08:15:00,1669.69,1671.18,1669.57,1670.44
2022-09-23 08:30:00,1670.45,1671.07,1670.0,1670.83
2022-09-23 08:45:00,1670.81,1672.52,1670.62,1672.02
2022-09-23 09:00:00,1672.03,1673.99,1671.44,1673.45
2022-09-23 09:15:00,1673.45,1673.73,1672.24,1673.59
2022-09-23 09:30:00,1673.59,1674.18,1672.25,1672.64
2022-09-23 09:45:00,1672.63,1672.66,1669.71,1670.53
2022-09-23 10:00:00,1670.53,1670.83,1668.25,1668.71
2022-09-23 10:15:00,1668.64,1669.97,1666.88,1669.32
2022-09-23 10:30:00,1669.48,1669.88,1666.36,1666.54
2022-09-23 10:45:00,1666.55,1668.12,1666.46,1667.44
2022-09-23 11:00:00,1667.42,1668.25,1665.24,1665.31
2022-09-23 11:15:00,1665.3,1665.98,1663.85,1664.49
2022-09-23 11:30:00,1664.47,1664.95,1663.74,1664.15
2022-09-23 11:45:00,1664.16,1664.22,1660.8,1661.62
2022-09-23 12:00:00,1661.59,1663.06,1661.22,1662.73
2022-09-23 12:15:00,1662.76,1662.78,1660.57,1661.0
2022-09-23 12:30:00,1661.0,1661.48,1657.7,1658.0
2022-09-23 12:45:00,1657.89,1662.26,1652.77,1657.2
2022-09-23 13:00:00,1657.18,1657.48,1655.11,1656.72
2022-09-23 13:15:00,1656.71,1658.29,1655.81,1655.84
2022-09-23 13:30:00,1655.82,1656.5,1652.88,1653.77
2022-09-23 13:45:00,1653.77,1654.05,1641.28,1643.51
2022-09-23 14:00:00,1643.49,1646.04,1641.56,1643.99
2022-09-23 14:15:00,1643.94,1648.29,1642.54,1648.18
2022-09-23 14:30:00,1648.28,1648.28,1644.65,1645.68
2022-09-23 14:45:00,1645.83,1648.57,1645.46,1647.71
2022-09-23 15:00:00,1647.71,1649.92,1646.19,1649.45
2022-09-23 15:15:00,1649.47,1650.76,1647.66,1648.07
2022-09-23 15:30:00,1648.02,1648.43,1643.01,1645.18
2022-09-23 15:45:00,1645.13,1646.79,1644.92,1646.14
2022-09-23 16:00:00,1646.15,1657.88,1646.04,1656.17
2022-09-23 16:15:00,1656.18,1656.73,1652.05,1652.61
2022-09-23 16:30:00,1652.65,1653.32,1647.4,1647.81
2022-09-23 16:45:00,1647.66,1648.4,1643.35,1644.97
2022-09-23 17:00:00,1644.94,1646.94,1643.66,1645.09
2022-09-23 17:15:00,1645.05,1647.55,1641.61,1647.55
2022-09-23 17:30:00,1647.53,1647.53,1643.64,1643.93
2022-09-23 17:45:00,1643.93,1645.22,1642.56,1643.49
2022-09-23 18:00:00,1643.51,1646.64,1643.46,1643.87
2022-09-23 18:15:00,1643.8,1647.21,1643.62,1646.42
2022-09-23 18:30:00,1646.43,1649.1,1646.4,1648.7
2022-09-23 18:45:00,1648.71,1648.71,1646.09,1646.25
2022-09-23 19:00:00,1646.25,1647.39,1645.79,1647.3
2022-09-23 19:15:00,1647.25,1648.29,1646.75,1647.06
2022-09-23 19:30:00,1647.04,1647.22,1645.68,1645.68
2022-09-23 19:45:00,1645.68,1647.4,1645.4,1646.26
2022-09-23 20:00:00,1646.2,1647.45,1645.34,1646.38
2022-09-23 20:15:00,1646.39,1648.19,1646.34,1648.16
2022-09-23 20:30:00,1648.18,1648.43,1643.55,1644.03
2022-09-23 20:45:00,1644.04,1645.25,1643.9,1644.52
2022-09-23 21:00:00,1644.61,1645.38,1643.45,1643.96
2022-09-23 21:15:00,1643.97,1644.52,1642.78,1644.2
2022-09-23 21:30:00,1644.19,1644.34,1642.91,1643.35
2022-09-23 21:45:00,1643.37,1644.26,1639.75,1640.29
2022-09-23 22:00:00,1640.28,1644.51,1640.25,1642.22
2022-09-23 22:15:00,1642.21,1643.02,1641.63,1642.94
2022-09-23 22:30:00,1642.95,1644.72,1642.24,1644.58
2022-09-23 22:45:00,1644.59,1645.14,1642.81,1643.06
2022-09-23 23:00:00,1643.07,1644.37,1643.03,1644.03
2022-09-23 23:15:00,1644.02,1644.6,1643.37,1644.05
2022-09-23 23:30:00,1644.06,1644.4,1643.35,1643.76
2022-09-23 23:45:00,1643.76,1645.1,1643.65,1645.09
2022-09-26 01:00:00,1643.17,1643.8,1640.34,1643.64
2022-09-26 01:15:00,1643.66,1645.74,1643.06,1645.62
2022-09-26 01:30:00,1645.64,1645.66,1643.43,1643.67
2022-09-26 01:45:00,1643.63,1644.66,1643.53,1644.03
2022-09-26 02:00:00,1643.9,1644.52,1642.73,1643.21
2022-09-26 02:15:00,1643.19,1644.23,1643.1,1643.91
2022-09-26 02:30:00,1643.92,1644.59,1642.56,1642.7
2022-09-26 02:45:00,1642.69,1644.22,1642.52,1644.12
2022-09-26 03:00:00,1644.12,1645.6,1642.91,1644.15
2022-09-26 03:15:00,1644.16,1644.18,1641.71,1642.33
2022-09-26 03:30:00,1642.31,1643.79,1638.69,1639.13
2022-09-26 03:45:00,1639.14,1639.41,1626.81,1628.0
2022-09-26 04:00:00,1628.01,1646.09,1627.69,1640.23
2022-09-26 04:15:00,1640.26,1642.48,1636.96,1640.08
2022-09-26 04:30:00,1640.13,1641.45,1639.18,1640.28
2022-09-26 04:45:00,1640.3,1641.15,1638.73,1640.46
2022-09-26 05:00:00,1640.52,1641.62,1638.61,1640.08
2022-09-26 05:15:00,1640.09,1641.96,1639.66,1641.51
2022-09-26 05:30:00,1641.48,1641.9,1640.42,1641.81
2022-09-26 05:45:00,1641.8,1641.8,1639.72,1640.14
2022-09-26 06:00:00,1640.14,1641.63,1639.77,1640.57
2022-09-26 06:15:00,1640.55,1641.14,1639.67,1640.03
2022-09-26 06:30:00,1640.03,1640.69,1639.34,1639.37
2022-09-26 06:45:00,1639.29,1640.02,1638.5,1638.5
2022-09-26 07:00:00,1638.51,1639.0,1637.66,1638.33
2022-09-26 07:15:00,1638.33,1640.29,1638.05,1639.47
2022-09-26 07:30:00,1639.47,1639.78,1638.39,1638.94
2022-09-26 07:45:00,1638.92,1638.95,1635.11,1635.4
2022-09-26 08:00:00,1635.35,1637.84,1635.31,1637.41
2022-09-26 08:15:00,1637.45,1637.94,1634.89,1634.95
2022-09-26 08:30:00,1634.96,1637.94,1634.68,1637.65
2022-09-26 08:45:00,1637.76,1640.27,1636.72,1636.97
2022-09-26 09:00:00,1636.97,1640.33,1636.96,1637.87
2022-09-26 09:15:00,1637.87,1639.96,1637.67,1638.73
2022-09-26 09:30:00,1638.74,1638.94,1635.59,1636.05
2022-09-26 09:45:00,1636.05,1639.81,1635.71,1637.75
2022-09-26 10:00:00,1637.77,1643.87,1636.94,1641.33
2022-09-26 10:15:00,1641.29,1648.95,1640.5,1648.43
2022-09-26 10:30:00,1648.56,1649.76,1645.38,1645.55
2022-09-26 10:45:00,1645.62,1645.67,1642.82,1644.06
2022-09-26 11:00:00,1644.06,1646.74,1642.79,1645.91
2022-09-26 11:15:00,1645.88,1646.65,1643.89,1646.08
2022-09-26 11:30:00,1646.08,1647.54,1644.27,1644.87
2022-09-26 11:45:00,1644.87,1646.87,1644.34,1646.53
2022-09-26 12:00:00,1646.51,1647.06,1645.44,1645.85
2022-09-26 12:15:00,1645.85,1646.54,1644.25,1645.17
2022-09-26 12:30:00,1645.17,1646.29,1642.91,1642.91
2022-09-26 12:45:00,1642.9,1643.73,1641.33,1641.92
2022-09-26 13:00:00,1641.92,1642.34,1636.68,1636.78
2022-09-26 13:15:00,1636.77,1640.24,1636.23,1640.13
2022-09-26 13:30:00,1640.13,1640.43,1638.29,1639.57
2022-09-26 13:45:00,1639.55,1640.4,1639.04,1639.52
2022-09-26 14:00:00,1639.48,1641.23,1637.97,1638.04
2022-09-26 14:15:00,1638.02,1639.68,1637.95,1639.54
2022-09-26 14:30:00,1639.52,1641.33,1639.23,1640.67
2022-09-26 14:45:00,1640.66,1641.0,1639.63,1639.95
2022-09-26 15:00:00,1639.97,1642.88,1639.97,1640.72
2022-09-26 15:15:00,1640.71,1644.53,1640.39,1642.54
2022-09-26 15:30:00,1642.54,1644.17,1639.88,1643.44
2022-09-26 15:45:00,1643.44,1647.72,1643.44,1646.01
2022-09-26 16:00:00,1645.98,1647.1,1643.95,1645.1
2022-09-26 16:15:00,1645.14,1646.86,1644.54,1645.15
2022-09-26 16:30:00,1645.13,1647.67,1642.89,1643.04
2022-09-26 16:45:00,1643.04,1647.69,1642.63,1646.24
2022-09-26 17:00:00,1646.27,1646.65,1643.44,1645.56
2022-09-26 17:15:00,1645.62,1648.29,1645.45,1646.27
2022-09-26 17:30:00,1646.18,1646.94,1644.54,1644.84
2022-09-26 17:45:00,1644.84,1645.57,1642.99,1644.16
2022-09-26 18:00:00,1644.12,1645.21,1642.39,1644.34
2022-09-26 18:15:00,1644.33,1644.53,1638.7,1638.74
2022-09-26 18:30:00,1638.73,1639.5,1635.76,1635.79
2022-09-26 18:45:00,1635.8,1635.87,1634.24,1634.4
2022-09-26 19:00:00,1634.36,1635.18,1632.47,1634.16
2022-09-26 19:15:00,1634.16,1634.16,1630.26,1630.83
2022-09-26 19:30:00,1630.83,1631.07,1627.92,1628.31
2022-09-26 19:45:00,1628.33,1631.9,1627.81,1631.16
2022-09-26 20:00:00,1631.16,1631.31,1625.64,1625.94
2022-09-26 20:15:00,1625.97,1627.5,1625.53,1627.04
2022-09-26 20:30:00,1627.04,1628.16,1621.75,1623.22
2022-09-26 20:45:00,1623.22,1625.87,1622.99,1624.42
2022-09-26 21:00:00,1624.4,1626.12,1624.09,1625.8
2022-09-26 21:15:00,1625.8,1625.94,1623.12,1623.4
2022-09-26 21:30:00,1623.43,1625.09,1622.29,1623.48
2022-09-26 21:45:00,1623.48,1627.77,1623.41,1627.37
2022-09-26 22:00:00,1627.3,1631.33,1627.21,1628.03
2022-09-26 22:15:00,1628.04,1628.52,1626.89,1626.98
2022-09-26 22:30:00,1627.02,1627.11,1623.78,1624.23
2022-09-26 22:45:00,1624.23,1626.3,1623.93,1624.29
2022-09-26 23:00:00,1624.29,1624.48,1623.81,1624.02
2022-09-26 23:15:00,1624.0,1624.11,1621.93,1622.43
2022-09-26 23:30:00,1622.43,1622.43,1621.17,1621.93
2022-09-26 23:45:00,1621.93,1624.1,1621.6,1623.79
2022-09-27 01:00:00,1623.49,1625.07,1623.44,1624.77
2022-09-27 01:15:00,1624.77,1625.06,1623.81,1624.38
2022-09-27 01:30:00,1624.38,1625.37,1624.38,1625.23
2022-09-27 01:45:00,1625.23,1627.41,1625.02,1627.4
2022-09-27 02:00:00,1627.38,1628.66,1626.17,1627.38
2022-09-27 02:15:00,1627.38,1627.55,1626.04,1626.24
2022-09-27 02:30:00,1626.27,1627.52,1626.21,1627.24
2022-09-27 02:45:00,1627.2,1628.49,1626.09,1627.67
2022-09-27 03:00:00,1627.66,1630.35,1627.53,1629.97
2022-09-27 03:15:00,1629.97,1630.34,1628.85,1629.13
2022-09-27 03:30:00,1629.14,1630.3,1628.54,1629.24
2022-09-27 03:45:00,1629.23,1630.95,1629.01,1630.77
2022-09-27 04:00:00,1630.76,1632.72,1630.4,1632.36
2022-09-27 04:15:00,1632.35,1632.44,1630.21,1630.48
2022-09-27 04:30:00,1630.56,1632.99,1630.51,1630.51
2022-09-27 04:45:00,1630.51,1630.98,1629.25,1630.12
2022-09-27 05:00:00,1630.1,1630.16,1628.6,1629.84
2022-09-27 05:15:00,1629.82,1630.43,1629.36,1629.77
2022-09-27 05:30:00,1629.76,1630.42,1629.47,1630.04
2022-09-27 05:45:00,1630.03,1630.66,1629.76,1630.38
2022-09-27 06:00:00,1630.39,1630.52,1629.08,1629.14
2022-09-27 06:15:00,1629.14,1630.53,1628.93,1630.51
2022-09-27 06:30:00,1630.51,1631.6,1629.69,1631.53
2022-09-27 06:45:00,1631.52,1631.7,1630.84,1631.18
2022-09-27 07:00:00,1631.18,1631.88,1630.92,1631.04
2022-09-27 07:15:00,1631.03,1632.09,1630.99,1631.59
2022-09-27 07:30:00,1631.6,1632.25,1631.11,1631.81
2022-09-27 07:45:00,1631.82,1632.22,1631.35,1631.6
2022-09-27 08:00:00,1631.6,1632.29,1631.29,1631.76
2022-09-27 08:15:00,1631.76,1632.19,1631.13,1632.09
2022-09-27 08:30:00,1632.16,1634.28,1631.71,1634.04
2022-09-27 08:45:00,1634.03,1636.39,1633.73,1636.02
2022-09-27 09:00:00,1636.02,1636.02,1633.63,1633.95
2022-09-27 09:15:00,1633.93,1636.78,1633.92,1636.56
2022-09-27 09:30:00,1636.64,1636.64,1635.55,1635.86
2022-09-27 09:45:00,1635.86,1638.04,1635.08,1635.58
2022-09-27 10:00:00,1635.56,1639.97,1635.55,1637.49
2022-09-27 10:15:00,1637.52,1640.55,1637.37,1640.22
2022-09-27 10:30:00,1640.23,1640.66,1637.68,1637.68
2022-09-27 10:45:00,1637.73,1638.98,1636.74,1637.3
2022-09-27 11:00:00,1637.29,1637.45,1634.19,1634.98
2022-09-27 11:15:00,1634.98,1637.39,1633.77,1637.15
2022-09-27 11:30:00,1637.1,1638.06,1635.72,1636.63
2022-09-27 11:45:00,1636.58,1637.14,1635.28,1635.78
2022-09-27 12:00:00,1635.8,1637.13,1634.47,1634.73
2022-09-27 12:15:00,1634.74,1635.63,1633.66,1633.75
2022-09-27 12:30:00,1633.69,1634.31,1632.46,1634.31
2022-09-27 12:45:00,1634.38,1634.85,1632.66,1632.99
2022-09-27 13:00:00,1632.99,1635.15,1632.92,1635.1
2022-09-27 13:15:00,1635.12,1636.39,1633.98,1636.36
2022-09-27 13:30:00,1636.35,1638.14,1635.76,1637.02
2022-09-27 13:45:00,1637.02,1638.08,1636.4,1637.08
2022-09-27 14:00:00,1637.09,1638.99,1636.63,1637.57
2022-09-27 14:15:00,1637.53,1639.79,1637.41,1639.28
2022-09-27 14:30:00,1639.3,1642.45,1638.92,1640.46
2022-09-27 14:45:00,1640.46,1641.12,1636.64,1636.76
2022-09-27 15:00:00,1636.76,1637.35,1636.26,1637.15
2022-09-27 15:15:00,1637.13,1639.7,1637.13,1638.64
2022-09-27 15:30:00,1638.63,1640.49,1636.74,1639.59
2022-09-27 15:45:00,1639.57,1639.74,1634.86,1635.41
2022-09-27 16:00:00,1635.39,1638.58,1634.83,1638.27
2022-09-27 16:15:00,1638.28,1638.57,1634.59,1635.16
2022-09-27 16:30:00,1635.19,1639.95,1634.68,1637.18
2022-09-27 16:45:00,1637.19,1639.98,1636.3,1639.1
2022-09-27 17:00:00,1638.97,1639.04,1632.86,1635.69
2022-09-27 17:15:00,1635.68,1637.5,1634.08,1634.13
2022-09-27 17:30:00,1634.19,1637.86,1634.09,1637.83
2022-09-27 17:45:00,1637.83,1637.94,1634.91,1636.18
2022-09-27 18:00:00,1636.18,1636.99,1634.61,1635.0
2022-09-27 18:15:00,1635.0,1635.55,1631.87,1632.28
2022-09-27 18:30:00,1632.3,1637.9,1631.97,1636.66
2022-09-27 18:45:00,1636.67,1637.83,1633.94,1634.1
2022-09-27 19:00:00,1634.13,1634.15,1630.0,1630.86
2022-09-27 19:15:00,1630.83,1631.96,1629.96,1631.21
2022-09-27 19:30:00,1631.2,1632.71,1630.67,1630.76
2022-09-27 19:45:00,1630.75,1631.26,1628.15,1629.45
2022-09-27 20:00:00,1629.43,1629.47,1626.68,1629.02
2022-09-27 20:15:00,1629.0,1629.78,1628.59,1628.77
2022-09-27 20:30:00,1628.75,1629.38,1627.68,1628.79
2022-09-27 20:45:00,1628.78,1631.02,1628.73,1630.92
2022-09-27 21:00:00,1630.95,1632.06,1630.11,1630.26
2022-09-27 21:15:00,1630.22,1630.63,1629.32,1630.49
2022-09-27 21:30:00,1630.5,1632.67,1630.07,1631.86
2022-09-27 21:45:00,1631.88,1632.61,1630.63,1631.65
2022-09-27 22:00:00,1631.62,1631.71,1629.31,1629.51
2022-09-27 22:15:00,1629.5,1630.24,1627.96,1628.08
2022-09-27 22:30:00,1628.29,1629.06,1626.99,1627.4
2022-09-27 22:45:00,1627.36,1628.2,1626.76,1627.32
2022-09-27 23:00:00,1627.33,1628.54,1627.33,1628.02
2022-09-27 23:15:00,1628.02,1629.34,1627.99,1629.34
2022-09-27 23:30:00,1629.34,1629.34,1628.5,1628.74
2022-09-27 23:45:00,1628.78,1629.67,1628.71,1629.39
2022-09-28 01:00:00,1629.72,1629.85,1628.82,1629.55
2022-09-28 01:15:00,1629.55,1630.14,1628.93,1630.14
2022-09-28 01:30:00,1630.15,1630.15,1629.71,1629.93
2022-09-28 08:00:00,1623.47,1623.56,1623.44,1623.46
2022-09-28 08:15:00,1623.51,1625.52,1623.42,1624.97
2022-09-28 08:30:00,1624.97,1625.13,1623.14,1624.91
2022-09-28 08:45:00,1624.91,1624.95,1622.68,1623.19
2022-09-28 09:00:00,1623.2,1624.32,1622.2,1622.53
2022-09-28 09:15:00,1622.5,1622.87,1620.09,1622.32
2022-09-28 09:30:00,1622.31,1623.22,1621.09,1622.82
2022-09-28 09:45:00,1622.79,1623.37,1621.54,1621.74
2022-09-28 10:00:00,1621.74,1623.83,1617.85,1618.22
2022-09-28 10:15:00,1618.12,1618.81,1614.81,1618.66
2022-09-28 10:30:00,1618.61,1619.36,1615.57,1619.07
2022-09-28 10:45:00,1619.12,1623.25,1618.66,1621.89
2022-09-28 11:00:00,1621.9,1623.01,1620.35,1621.39
2022-09-28 11:15:00,1621.41,1624.4,1619.41,1620.46
2022-09-28 11:30:00,1620.5,1620.61,1618.83,1619.31
2022-09-28 11:45:00,1619.31,1621.0,1618.66,1620.11
2022-09-28 12:00:00,1620.1,1620.38,1617.85,1618.31
2022-09-28 12:15:00,1618.38,1618.9,1617.74,1618.29
2022-09-28 12:30:00,1618.28,1619.5,1617.73,1618.46
2022-09-28 12:45:00,1618.42,1618.9,1616.15,1616.69
