time,close,high,inner_momentum,low,open
2022-11-03 19:45:00,0.97473,0.97697,-0.612648221343886,0.97444,0.97628
2022-11-03 21:45:00,0.97516,0.97616,0.026178010471200233,0.97425,0.97511
2022-11-04 02:15:00,0.97551,0.9761,-0.12169312169315868,0.97421,0.97574
2022-11-04 04:45:00,0.97666,0.97711,0.426086956521716,0.97481,0.97568
2022-11-04 07:30:00,0.97802,0.97904,0.5614035087719421,0.97619,0.97642
2022-11-04 09:15:00,0.97733,0.97963,-0.37837837837837374,0.97704,0.97831
2022-11-04 10:30:00,0.97807,0.97837,0.2921348314606807,0.9757,0.97729
2022-11-04 11:45:00,0.97755,0.97911,0.18721461187215377,0.97692,0.97714
2022-11-04 13:15:00,0.97994,0.98115,0.41361256544504005,0.97733,0.97836
2022-11-04 14:30:00,0.98011,0.98152,-0.06572769953051374,0.97513,0.98053
2022-11-04 15:15:00,0.98705,0.98817,0.6211656441717817,0.97513,0.97895
2022-11-04 16:00:00,0.99014,0.99016,0.47258064516128123,0.98396,0.98721
2022-11-04 16:45:00,0.99294,0.99406,0.7810945273631874,0.98602,0.98666
2022-11-04 17:45:00,0.98954,0.99386,-0.6978557504873392,0.98873,0.99312
2022-11-04 18:45:00,0.99151,0.99171,0.6442953020134375,0.98873,0.98959
2022-11-04 20:00:00,0.99173,0.99278,0.3333333333333333,0.99044,0.99095
2022-11-04 21:15:00,0.99552,0.99611,0.691810344827559,0.99147,0.99231
2022-11-07 00:30:00,0.99253,0.99667,-0.4794117647058778,0.98987,0.99579
2022-11-07 02:45:00,0.99327,0.99471,0.5625000000000019,0.99103,0.9912
2022-11-07 04:30:00,0.99347,0.99405,-0.07456140350877513,0.99177,0.99364
2022-11-07 07:00:00,0.99399,0.9945,0.3417085427135667,0.99251,0.99331
2022-11-07 09:15:00,0.99306,0.99555,-0.32954545454541584,0.99291,0.99393
2022-11-07 10:30:00,0.99746,0.99805,0.6429840142096007,0.99242,0.99384
2022-11-07 11:30:00,0.99891,1.00073,0.6231884057971068,0.9959,0.9959
2022-11-07 12:45:00,0.99818,0.99954,-0.5822784810126689,0.99796,0.9991
2022-11-07 14:15:00,0.99685,0.9991,-0.8366533864541755,0.99659,0.99895
2022-11-07 15:30:00,0.99797,0.99984,0.052307692307693776,0.99659,0.9978
2022-11-07 16:45:00,0.99886,1.0006,0.14851485148513327,0.99757,0.99841
2022-11-07 17:45:00,1.00012,1.00026,0.46046511627906667,0.99811,0.99913
2022-11-07 19:00:00,1.00177,1.00208,0.8518518518518258,0.9983,0.99855
2022-11-07 21:00:00,1.00299,1.00341,0.8279301745636248,0.9994,0.99967
2022-11-07 23:30:00,1.00203,1.00341,-0.7058823529412448,1.00188,1.00311
2022-11-08 03:30:00,1.00152,1.00311,-0.37967914438501277,1.00124,1.00223
2022-11-08 07:15:00,1.00045,1.00185,-0.731707317073151,1.00021,1.00165
2022-11-08 09:30:00,0.99965,1.00078,-0.2753623188406116,0.99871,1.00022
2022-11-08 10:45:00,0.99827,1.00055,-0.5074626865671716,0.99787,0.99963
2022-11-08 12:15:00,0.99951,1.00048,-0.07552870090633529,0.99717,0.99976
2022-11-08 14:15:00,0.99917,1.00099,-0.47031963470317967,0.9988,1.0002
2022-11-08 15:45:00,0.99996,1.00047,0.19072164948453224,0.99853,0.99959
2022-11-08 17:00:00,1.00427,1.00427,0.945945945945942,0.99983,1.00007
2022-11-08 17:45:00,1.00662,1.00732,0.8830128205128374,1.00108,1.00111
2022-11-08 19:00:00,1.00845,1.00943,0.4497041420118324,1.00605,1.00693
2022-11-08 20:45:00,1.00675,1.00964,-0.5690140845069908,1.00609,1.00877
2022-11-08 22:00:00,1.00751,1.00791,-0.0321285140562557,1.00542,1.00759
2022-11-09 01:30:00,1.00789,1.00843,0.29901960784313086,1.00639,1.00728
2022-11-09 04:00:00,1.0069,1.00822,-0.4304347826087217,1.00592,1.00789
2022-11-09 06:45:00,1.00691,1.00882,0.22799999999998863,1.00632,1.00634
2022-11-09 09:15:00,1.00652,1.00732,-0.41176470588229913,1.00562,1.00722
2022-11-09 10:30:00,1.00768,1.00853,0.3568627450980498,1.00598,1.00677
2022-11-09 11:45:00,1.0047,1.00849,-0.7702702702702655,1.00405,1.00812
2022-11-09 13:00:00,1.00573,1.00676,-0.2686567164178659,1.00341,1.00663
2022-11-09 14:30:00,1.00436,1.00644,-0.08898305084747915,1.00408,1.00457
2022-11-09 15:45:00,1.00286,1.00506,-0.4892086330934545,1.00228,1.00422
2022-11-09 16:45:00,1.00182,1.00408,-0.521885521885552,1.00111,1.00337
2022-11-09 17:30:00,1.0022,1.00863,0.03513513513512597,1.00123,1.00194
2022-11-09 18:30:00,1.00466,1.00528,0.1456790123457054,1.00123,1.00407
2022-11-09 20:00:00,1.00249,1.00498,-0.690624999999925,1.00178,1.0047
2022-11-09 21:30:00,1.00044,1.00311,-0.5963541666666485,0.99927,1.00273
2022-11-09 23:00:00,1.00092,1.00157,-0.008695652173873167,0.99927,1.00094
2022-11-10 03:45:00,1.00238,1.00289,0.5056603773585275,1.00024,1.00104
2022-11-10 06:15:00,1.00251,1.00292,0.1631578947368581,1.00102,1.0022
2022-11-10 09:00:00,1.0023,1.0043,-0.19469026548673002,1.00204,1.00274
2022-11-10 10:15:00,0.99993,1.00317,-0.8526315789473639,0.99937,1.00317
2022-11-10 11:30:00,0.99787,1.00102,-0.6205962059620382,0.99733,1.00016
2022-11-10 12:45:00,0.99553,0.99801,-0.5263157894736789,0.99364,0.99783
2022-11-10 14:00:00,0.99493,0.99577,0.11261261261260022,0.99355,0.99468
2022-11-10 15:30:00,1.01196,1.01201,0.9798319327731078,0.99416,0.99447
2022-11-10 16:15:00,1.01439,1.01597,0.921588089330018,0.99582,0.99582
2022-11-10 17:00:00,1.01467,1.01741,0.20370370370371893,1.01255,1.01368
2022-11-10 17:45:00,1.01811,1.01853,0.39443155452436673,1.01422,1.01641
2022-11-10 18:30:00,1.01656,1.01853,-0.2394736842105743,1.01473,1.01747
2022-11-10 19:45:00,1.01427,1.01791,-0.35573122529644285,1.01285,1.01607
2022-11-10 20:45:00,1.01583,1.01619,0.5882352941176855,1.01313,1.01403
2022-11-10 22:30:00,1.01905,1.01929,0.8363228699551349,1.01483,1.01532
2022-11-11 00:00:00,1.01962,1.0222,0.23999999999997867,1.01845,1.01872
2022-11-11 02:45:00,1.01847,1.02062,-0.7003257328990249,1.01755,1.02062
2022-11-11 04:15:00,1.01854,1.01923,0.1938775510203835,1.01629,1.01797
2022-11-11 06:30:00,1.01899,1.01982,0.4236453201970901,1.01779,1.01813
2022-11-11 08:00:00,1.02183,1.02348,0.6792452830188948,1.01818,1.01823
2022-11-11 09:15:00,1.02321,1.02353,0.4797047970479194,1.02082,1.02191
2022-11-11 10:15:00,1.02446,1.02534,0.698461538461542,1.02209,1.02219
2022-11-11 11:15:00,1.0249,1.02739,0.3880266075387833,1.02288,1.02315
2022-11-11 12:15:00,1.02567,1.02798,-0.017994858611829156,1.02409,1.02574
2022-11-11 13:15:00,1.02729,1.02788,0.028340080971666105,1.02541,1.02722
2022-11-11 14:30:00,1.02944,1.03053,0.6830357142856727,1.02605,1.02638
2022-11-11 15:30:00,1.03091,1.03243,0.26136363636364784,1.02891,1.02999
2022-11-11 16:30:00,1.02716,1.03236,-0.730902777777749,1.0266,1.03137
2022-11-11 17:15:00,1.03123,1.03135,0.3178947368421289,1.0266,1.02972
2022-11-11 18:15:00,1.03216,1.0333,0.4894894894894875,1.02997,1.03053
2022-11-11 19:30:00,1.03365,1.03399,0.6109090909090492,1.03124,1.03197
2022-11-11 21:15:00,1.03596,1.0360800000000001,0.6453674121405306,1.03295,1.03394
2022-11-11 22:45:00,1.03576,1.03642,0.043750000000013875,1.03482,1.03569
2022-11-14 02:15:00,1.03253,1.03613,-0.6507936507936494,1.03109,1.03581
2022-11-14 03:45:00,1.03275,1.03499,0.020833333333315666,1.03211,1.03269
2022-11-14 05:30:00,1.03297,1.03344,0.3681318681318534,1.03162,1.0323
2022-11-14 07:45:00,1.03004,1.03344,-0.8351648351648472,1.0298,1.03308
2022-11-14 09:30:00,1.03188,1.03289,0.5118644067796259,1.02994,1.03037
2022-11-14 10:30:00,1.03346,1.03507,0.3671875000000497,1.03123,1.03205
2022-11-14 11:45:00,1.03127,1.0348600000000001,-0.5173267326732982,1.03082,1.03336
2022-11-14 13:00:00,1.02824,1.03264,-0.981981981981964,1.0282,1.0326
2022-11-14 14:30:00,1.02938,1.02949,0.03404255319142784,1.02714,1.0293
2022-11-14 15:30:00,1.03177,1.03363,0.6165137614679005,1.02818,1.02841
2022-11-14 16:45:00,1.03135,1.03264,-0.15862068965514495,1.02974,1.03181
2022-11-14 17:45:00,1.03301,1.03361,0.692506459948357,1.02974,1.03033
2022-11-14 19:00:00,1.03392,1.03511,0.3851132686084175,1.03202,1.03273
2022-11-14 20:30:00,1.03485,1.0355,0.5497835497835868,1.03319,1.03358
2022-11-14 22:30:00,1.0340799999999999,1.03588,-0.6076555023924162,1.03379,1.03535
2022-11-15 02:15:00,1.032,1.0345,-0.805369127516769,1.03152,1.0344
2022-11-15 04:15:00,1.03221,1.03285,0.05521472392646896,1.03122,1.03212
2022-11-15 06:45:00,1.03211,1.03274,0.10071942446045234,1.03135,1.03197
2022-11-15 09:15:00,1.03788,1.03848,0.8847926267281065,1.03197,1.03212
2022-11-15 10:00:00,1.04112,1.04181,0.8967921896792537,1.03464,1.0346899999999999
2022-11-15 11:00:00,1.0406,1.04171,-0.05555555555553974,1.03937,1.04073
2022-11-15 12:15:00,1.04141,1.04147,0.2595419847328451,1.03885,1.04073
2022-11-15 13:30:00,1.04122,1.04373,0.14328358208956452,1.04038,1.04074
2022-11-15 15:00:00,1.04045,1.04272,-0.7424749163879107,1.03973,1.04267
2022-11-15 15:45:00,1.04386,1.04819,0.3500557413600834,1.03922,1.04072
2022-11-15 16:30:00,1.04046,1.04497,-0.7436893203883512,1.03982,1.04429
2022-11-15 17:15:00,1.03998,1.0425200000000001,-0.39277652370203464,1.03809,1.04172
2022-11-15 18:00:00,1.03804,1.04088,-0.20250521920665987,1.03609,1.03901
2022-11-15 19:00:00,1.0367,1.03897,-0.031175059952029557,1.0348,1.03683
2022-11-15 20:15:00,1.03256,1.03888,-0.6000000000000174,1.03123,1.03715
2022-11-15 21:00:00,1.03039,1.03803,-0.7594810379241695,1.02801,1.038
2022-11-15 21:45:00,1.03642,1.03659,0.6386946386946446,1.02801,1.03094
2022-11-15 22:45:00,1.03538,1.03777,0.40476190476190055,1.03273,1.03334
2022-11-16 01:45:00,1.03575,1.03674,-0.3512544802867227,1.03395,1.03673
2022-11-16 03:15:00,1.03454,1.03613,-0.09375000000001084,1.03357,1.03478
2022-11-16 04:15:00,1.03813,1.03869,0.7109929078014474,1.03305,1.03412
2022-11-16 06:00:00,1.03419,1.03869,-0.621118012422398,1.03386,1.03719
2022-11-16 07:30:00,1.03733,1.03784,0.4780487804878506,1.03374,1.03537
2022-11-16 09:00:00,1.03783,1.03968,0.24271844660194802,1.03659,1.03708
2022-11-16 10:00:00,1.04028,1.04209,0.517543859649165,1.03753,1.03792
2022-11-16 11:15:00,1.04122,1.04248,0.25336927223717387,1.03877,1.04028
2022-11-16 12:30:00,1.04268,1.04387,0.44923076923077787,1.04062,1.04122
2022-11-16 14:00:00,1.04197,1.04326,-0.33490566037733377,1.04114,1.04268
2022-11-16 15:15:00,1.04145,1.04282,-0.08914728682168607,1.04024,1.04168
2022-11-16 16:00:00,1.04034,1.04161,-0.2803738317756757,1.0384,1.04124
2022-11-16 16:45:00,1.03882,1.04104,-0.07124010554089587,1.03725,1.03909
2022-11-16 17:45:00,1.04037,1.04055,0.493939393939388,1.03725,1.03874
2022-11-16 19:00:00,1.03867,1.04127,0.049999999999982656,1.03807,1.03851
2022-11-16 20:15:00,1.03665,1.03988,-0.7717391304347898,1.0362,1.03949
2022-11-16 22:00:00,1.03855,1.03928,0.3333333333333722,1.0354700000000001,1.03728
2022-11-17 00:45:00,1.03939,1.04049,0.0779816513761538,1.03831,1.03922
2022-11-17 03:45:00,1.03773,1.03981,-0.6404958677686057,1.03739,1.03928
2022-11-17 06:00:00,1.03723,1.03806,-0.37440758293830584,1.03595,1.03802
2022-11-17 08:30:00,1.03855,1.03898,0.6431924882629652,1.03685,1.03718
2022-11-17 10:00:00,1.03913,1.04032,0.15407854984894928,1.03701,1.03862
2022-11-17 11:15:00,1.03806,1.04067,-0.4250871080139475,1.0378,1.03928
2022-11-17 12:30:00,1.03617,1.03871,-0.5681159420289822,1.03526,1.03813
2022-11-17 13:45:00,1.03466,1.03697,-0.5283018867924548,1.03273,1.0369
2022-11-17 14:45:00,1.03326,1.03551,-0.1058823529411565,1.03211,1.03362
2022-11-17 15:45:00,1.03123,1.03532,-0.5058548009367545,1.03105,1.03339
2022-11-17 16:45:00,1.0335,1.03484,-0.030162412993030716,1.03053,1.03363
2022-11-17 17:45:00,1.0329,1.03499,-0.2620689655172625,1.03209,1.03366
2022-11-17 19:00:00,1.03437,1.03521,0.31419939577037875,1.0319,1.03333
2022-11-17 20:30:00,1.03675,1.03696,0.871165644171754,1.0337,1.03391
2022-11-17 22:45:00,1.03687,1.03696,0.7796610169490601,1.03578,1.03595
2022-11-18 01:45:00,1.03609,1.03696,-0.024590163934405343,1.03574,1.03612
2022-11-18 04:15:00,1.03773,1.03781,0.7368421052632306,1.03572,1.03619
2022-11-18 07:00:00,1.03678,1.03909,-0.09698996655514942,1.0361,1.03707
2022-11-18 09:15:00,1.03756,1.03861,0.4015151515151783,1.03597,1.0365
2022-11-18 10:30:00,1.03557,1.03861,-0.609589041095872,1.03423,1.03824
2022-11-18 11:45:00,1.03817,1.0396,0.6728778467908695,1.03477,1.03492
2022-11-18 13:15:00,1.03701,1.03922,-0.6392405063290753,1.03606,1.03903
2022-11-18 14:45:00,1.03614,1.03867,-0.5331010452961915,1.0358,1.03767
2022-11-18 16:00:00,1.03619,1.03867,-0.25249169435219426,1.03566,1.03695
2022-11-18 17:00:00,1.03422,1.037,-0.5137614678899223,1.03264,1.03646
2022-11-18 18:15:00,1.03585,1.03719,0.5362637362637294,1.03264,1.03341
2022-11-18 19:45:00,1.03332,1.03719,-0.8509615384614754,1.03303,1.03686
2022-11-18 21:45:00,1.03279,1.03435,-0.5897435897435606,1.03201,1.03417
2022-11-21 01:30:00,1.03303,1.03332,0.30303030303025547,1.03134,1.03243
2022-11-21 04:00:00,1.02917,1.03332,-0.8297362110311781,1.02915,1.03263
2022-11-21 06:45:00,1.02812,1.03119,-0.8668555240793298,1.02766,1.03118
2022-11-21 08:45:00,1.02593,1.02872,-0.7699999999999823,1.02572,1.02824
2022-11-21 10:00:00,1.02674,1.02736,-0.10256410256410986,1.02502,1.02698
2022-11-21 11:15:00,1.02347,1.02734,-0.5214105793450325,1.02337,1.02554
2022-11-21 12:30:00,1.02294,1.0246,-0.3819095477387529,1.02261,1.0237
2022-11-21 14:00:00,1.0233,1.02464,-0.14356435643560111,1.02262,1.02359
2022-11-21 15:30:00,1.02514,1.02536,0.649606299212574,1.02282,1.02349
2022-11-21 16:45:00,1.02561,1.02566,0.207865168539302,1.02388,1.02524
2022-11-21 18:00:00,1.02495,1.02628,0.37872340425533163,1.02393,1.02406
2022-11-21 19:30:00,1.02361,1.02508,-0.11785714285720489,1.02228,1.02394
2022-11-21 21:30:00,1.02416,1.02486,0.6995708154506028,1.02253,1.02253
2022-11-21 23:45:00,1.02406,1.02484,-0.42499999999999655,1.02324,1.02474
2022-11-22 03:30:00,1.02602,1.02683,0.725806451612887,1.02373,1.02377
2022-11-22 06:00:00,1.02595,1.02682,-0.33858267716544654,1.02555,1.02638
2022-11-22 08:45:00,1.02474,1.02628,-0.8333333333333113,1.0246,1.02614
2022-11-22 10:15:00,1.02727,1.02814,0.5028248587570179,1.0246,1.02549
2022-11-22 11:30:00,1.02777,1.02866,0.6819672131147816,1.02561,1.02569
2022-11-22 13:15:00,1.02866,1.02909,0.8320312499999482,1.02653,1.02653
2022-11-22 14:45:00,1.02715,1.02909,-0.11206896551720508,1.02561,1.02754
2022-11-22 16:00:00,1.026,1.02768,-0.048888888888916085,1.02543,1.02611
2022-11-22 17:15:00,1.02806,1.02847,0.6547231270358725,1.0254,1.02605
2022-11-22 18:30:00,1.02673,1.02887,-0.16129032258067816,1.0267,1.02708
2022-11-22 20:45:00,1.03053,1.03082,0.7330097087378475,1.0267,1.02751
2022-11-22 23:30:00,1.03014,1.03082,0.1250000000000631,1.02906,1.02992
2022-11-23 03:30:00,1.03022,1.03212,-0.10256410256410986,1.02978,1.03046
2022-11-23 07:30:00,1.03266,1.0331,0.7933333333333042,1.0301,1.03028
2022-11-23 09:45:00,1.03432,1.03488,0.49438202247191476,1.03221,1.033
2022-11-23 11:00:00,1.03136,1.03488,-0.5139186295503174,1.03021,1.03376
2022-11-23 12:30:00,1.03068,1.03268,-0.23278688524589805,1.02963,1.03139
2022-11-23 14:30:00,1.03189,1.03297,0.6521739130434753,1.02975,1.02979
2022-11-23 15:45:00,1.03319,1.03407,0.5493562231759567,1.03174,1.03191
2022-11-23 17:00:00,1.03522,1.03754,0.561403508771964,1.03184,1.03202
2022-11-23 18:00:00,1.03673,1.0384,-0.04260651629072835,1.03441,1.0369
2022-11-23 19:30:00,1.037,1.03788,-0.2715517241380016,1.03556,1.03763
2022-11-23 21:15:00,1.03981,1.04052,0.7483588621444215,1.03595,1.03639
2022-11-23 22:30:00,1.03995,1.04052,0.6686046511628034,1.0388,1.0388
2022-11-24 01:45:00,1.0417399999999999,1.04189,0.6605166051660386,1.03918,1.03995
2022-11-24 04:15:00,1.04245,1.04297,0.41700404858303564,1.0405,1.04142
2022-11-24 07:30:00,1.04367,1.04485,0.4624505928853949,1.04232,1.0425
2022-11-24 09:30:00,1.04287,1.04425,-0.5147058823529844,1.04221,1.04392
2022-11-24 10:45:00,1.04058,1.04361,-0.7651933701657382,1.03999,1.04335
2022-11-24 12:15:00,1.04045,1.04293,-0.39285714285709566,1.04041,1.04144
2022-11-24 13:45:00,1.04048,1.04264,-0.44044943820223215,1.03819,1.04244
2022-11-24 15:15:00,1.04116,1.04195,0.5627906976745238,1.0398,1.03995
2022-11-24 16:45:00,1.04222,1.04277,0.44444444444446934,1.04079,1.04134
2022-11-24 18:15:00,1.04059,1.04267,-0.6747967479675031,1.04021,1.04225
2022-11-24 23:15:00,1.04109,1.04143,0.0763358778625786,1.04012,1.04099
2022-11-25 03:30:00,1.04115,1.04151,0.1666666666667245,1.03959,1.04083
2022-11-25 06:15:00,1.04255,1.04293,0.49200000000003624,1.04043,1.04132
2022-11-25 08:45:00,1.04201,1.04283,-0.2571428571428511,1.04073,1.04255
2022-11-25 10:15:00,1.04207,1.04278,0.06000000000005995,1.04078,1.04195
2022-11-25 11:45:00,1.03936,1.04284,-0.5454545454545061,1.03822,1.04188
2022-11-25 13:30:00,1.04008,1.04217,-0.05063291139245416,1.03822,1.04028
2022-11-25 15:15:00,1.03641,1.04061,-0.9129464285714042,1.03613,1.0405
2022-11-25 16:45:00,1.0382,1.03888,0.2,1.03548,1.03752
2022-11-25 18:15:00,1.03951,1.04118,0.5253807106598953,1.03724,1.03744
2022-11-25 20:00:00,1.04015,1.04093,0.11299435028248446,1.03916,1.03995
2022-11-25 22:00:00,1.04117,1.04146,0.3257142857142364,1.03971,1.0406
2022-11-28 02:00:00,1.03745,1.04141,-0.7597535934291766,1.03654,1.04115
2022-11-28 04:00:00,1.03518,1.03839,-0.35981308411218565,1.03411,1.03672
2022-11-28 06:00:00,1.03549,1.0365,0.3009259259259526,1.03434,1.03484
2022-11-28 08:30:00,1.03719,1.03719,0.67716535433069,1.03465,1.0354700000000001
2022-11-28 10:00:00,1.039,1.03958,0.830508474576284,1.03604,1.03606
2022-11-28 11:00:00,1.04455,1.04473,0.8961201501877482,1.03674,1.03739
2022-11-28 12:15:00,1.04735,1.04788,0.7489082969432365,1.0433,1.04392
2022-11-28 13:45:00,1.04743,1.04969,0.4063205417607338,1.04526,1.04563
2022-11-28 15:15:00,1.04488,1.04815,-0.8686327077747721,1.04442,1.04812
2022-11-28 16:30:00,1.04345,1.04658,-0.8362573099415505,1.04316,1.04631
2022-11-28 17:45:00,1.03983,1.04509,-0.6411960132890178,1.03907,1.04369
2022-11-28 19:00:00,1.03739,1.04073,-0.7933673469387772,1.03681,1.0405
2022-11-28 20:30:00,1.03614,1.03885,-0.7292307692307697,1.0356,1.03851
2022-11-28 22:45:00,1.03354,1.03659,-0.6190476190476576,1.03302,1.03575
2022-11-29 03:00:00,1.03413,1.03506,0.0652173913042901,1.03322,1.03401
2022-11-29 05:15:00,1.03731,1.0376,0.7880952380952235,1.0334,1.034
2022-11-29 07:30:00,1.03872,1.03941,0.7794561933535002,1.0361,1.03614
2022-11-29 09:15:00,1.03697,1.03897,-0.4084880636604976,1.0352,1.03851
2022-11-29 10:15:00,1.03671,1.03876,0.04065040650409097,1.03507,1.03656
2022-11-29 11:45:00,1.03649,1.03928,0.2790697674418498,1.03541,1.03541
2022-11-29 13:15:00,1.0374,1.03935,0.06631299734750136,1.03558,1.03715
2022-11-29 15:00:00,1.03654,1.03844,-0.2897959183673347,1.03599,1.03725
2022-11-29 16:00:00,1.03392,1.03844,-0.6084033613445181,1.03249,1.03754
2022-11-29 17:00:00,1.03565,1.03655,0.6566416040100155,1.03256,1.03303
2022-11-29 18:00:00,1.03409,1.0373,0.029850746268630334,1.03328,1.03397
2022-11-29 19:15:00,1.0337,1.03586,-0.7279411764705258,1.03314,1.03568
2022-11-29 20:45:00,1.03379,1.03485,-0.44334975369453766,1.03282,1.0346899999999999
2022-11-29 22:30:00,1.03291,1.03456,-0.1322957198443627,1.03199,1.03325
2022-11-30 02:15:00,1.03362,1.03383,0.570707070707082,1.03185,1.03249
2022-11-30 07:00:00,1.03595,1.0361,0.8918032786884709,1.03305,1.03323
2022-11-30 09:45:00,1.03513,1.0361,-0.17716535433064637,1.03356,1.03558
2022-11-30 11:15:00,1.03725,1.03816,0.5625000000000208,1.03416,1.035
2022-11-30 13:00:00,1.03525,1.038,-0.7457044673539619,1.03509,1.03742
2022-11-30 14:45:00,1.03685,1.03717,0.5737051792829087,1.03466,1.03541
2022-11-30 15:45:00,1.0359099999999999,1.03919,-0.1271676300578658,1.03573,1.03635
2022-11-30 16:45:00,1.03854,1.03995,0.362559241706178,1.03573,1.03701
2022-11-30 17:45:00,1.02982,1.03953,-0.9483614697120085,1.02946,1.03937
2022-11-30 18:45:00,1.03218,1.03249,-0.0514285714285301,1.02899,1.03236
2022-11-30 20:15:00,1.03139,1.03332,-0.211267605633783,1.03048,1.03199
2022-11-30 21:00:00,1.03769,1.03887,0.6932367149758494,1.03059,1.03195
2022-11-30 21:45:00,1.04136,1.04152,0.8073217726397139,1.03633,1.03717
2022-11-30 23:00:00,1.04047,1.04288,0.32303370786516344,1.03932,1.03932
2022-12-01 02:00:00,1.04264,1.0429599999999999,0.6025641025641765,1.03984,1.04076
2022-12-01 04:30:00,1.04243,1.04475,0.05208333333328916,1.04187,1.04228
2022-12-01 08:45:00,1.04559,1.04564,0.8089552238806027,1.04229,1.04288
2022-12-01 10:00:00,1.04237,1.0464,-0.35492957746479437,1.0393,1.04489
2022-12-01 11:00:00,1.0436,1.04469,0.612244897959198,1.0393,1.0403
2022-12-01 12:15:00,1.04429,1.045,-0.04761904761907051,1.04269,1.0444
2022-12-01 13:45:00,1.04376,1.04492,-0.265822784810107,1.04176,1.0446
2022-12-01 15:15:00,1.047,1.04761,0.6991525423728758,1.04289,1.0437
2022-12-01 16:00:00,1.05053,1.05134,0.8229665071770423,1.04507,1.04537
2022-12-01 17:00:00,1.05082,1.05335,0.3790983606557646,1.04847,1.04897
2022-12-01 17:45:00,1.04872,1.05335,-0.6810897435897194,1.04711,1.05297
2022-12-01 18:45:00,1.04974,1.05088,0.06631299734744245,1.04711,1.04949
2022-12-01 19:45:00,1.05076,1.05127,0.06264501160092581,1.04696,1.05049
2022-12-01 21:00:00,1.05072,1.05193,0.1201716738197703,1.0496,1.05044
2022-12-01 22:30:00,1.05302,1.05303,0.6501457725947726,1.0496,1.0507900000000001
2022-12-02 01:45:00,1.0528,1.05394,0.4420600858368203,1.05161,1.05177
2022-12-02 04:30:00,1.05094,1.05289,-0.6624999999999421,1.05049,1.05253
2022-12-02 08:15:00,1.05334,1.05359,0.8067796610169634,1.05064,1.05096
2022-12-02 09:45:00,1.05295,1.05423,0.1032608695652869,1.05239,1.05276
2022-12-02 11:00:00,1.05352,1.05449,-0.18238993710692833,1.05131,1.0541
2022-12-02 12:15:00,1.0527,1.05403,-0.3453815261044367,1.05154,1.05356
2022-12-02 14:00:00,1.05318,1.05394,0.5575221238937853,1.05168,1.05192
2022-12-02 15:30:00,1.04484,1.05447,-0.8057813911472547,1.0434,1.05376
2022-12-02 16:15:00,1.04829,1.04862,0.03786574870910214,1.04281,1.04807
2022-12-02 17:00:00,1.04706,1.04912,-0.026595744680848236,1.04536,1.04716
2022-12-02 18:00:00,1.04834,1.04861,0.3468834688346769,1.04492,1.04706
2022-12-02 19:00:00,1.05326,1.05341,0.8718703976436343,1.04662,1.04734
2022-12-02 20:30:00,1.05304,1.05341,0.5497382198953269,1.0515,1.05199
2022-12-02 22:30:00,1.05374,1.05405,0.30999999999996963,1.05105,1.05281
